exception_id,policy,owner_employee_id,owner_name,department,risk_level,justification,approved,created_date,expiration_date
PEX000912,Remote Access Policy,EMP00166,Robert Patterson,Engineering,High,Business requirement,False,2026-02-05 16:29:28.722631,2026-03-15 16:29:28.722631
PEX000913,Remote Access Policy,EMP00292,Annette Figueroa,Engineering,Medium,Business requirement,False,2026-04-24 16:29:28.722631,2026-08-29 16:29:28.722631
PEX000914,MFA Policy,EMP00471,Daniel Harris,Engineering,High,Business requirement,False,2026-02-03 16:29:28.722631,2026-10-05 16:29:28.722631
PEX000915,Patch Management Policy,EMP00426,Brian Woodard,Legal,High,Business requirement,False,2026-05-05 16:29:28.722631,2027-04-17 16:29:28.722631
PEX000916,Remote Access Policy,EMP00247,David Shah,Finance,High,Business requirement,False,2026-05-02 16:29:28.722631,2026-12-01 16:29:28.722631
PEX000917,MFA Policy,EMP00093,Cody Taylor,Legal,Critical,Business requirement,True,2026-07-04 16:29:28.722631,2027-04-30 16:29:28.722631
PEX000918,Acceptable Use Policy,EMP00424,Monica Miller,Human Resources,Low,Business requirement,False,2026-03-22 16:29:28.722631,2027-02-25 16:29:28.722631
PEX000919,Password Policy,EMP00237,Deborah Hall,Security,Medium,Business requirement,True,2026-02-26 16:29:28.722631,2026-10-06 16:29:28.722631
PEX000920,Remote Access Policy,EMP00283,Chad Soto,Finance,Low,Business requirement,False,2026-04-03 16:29:28.722631,2026-06-12 16:29:28.722631
PEX000921,Remote Access Policy,EMP00389,Elizabeth Patel,Security,Low,Business requirement,True,2026-02-22 16:29:28.722631,2026-10-31 16:29:28.722631
PEX000922,Acceptable Use Policy,EMP00181,Michelle Gill,Legal,High,Business requirement,True,2026-07-25 16:29:28.722631,2027-04-25 16:29:28.722631
PEX000923,Password Policy,EMP00436,Jill Patterson,IT,Critical,Business requirement,True,2026-03-05 16:29:28.722631,2026-10-04 16:29:28.722631
PEX000924,MFA Policy,EMP00457,Erik Reyes,Operations,Medium,Business requirement,False,2026-06-01 16:29:28.722631,2026-10-10 16:29:28.722631
PEX000925,MFA Policy,EMP00070,Brooke Proctor,Engineering,Low,Business requirement,True,2026-07-15 16:29:28.722631,2026-10-11 16:29:28.722631
PEX000926,MFA Policy,EMP00125,Felicia Rocha,Human Resources,Low,Business requirement,False,2026-05-01 16:29:28.722631,2026-10-26 16:29:28.722631
PEX000927,Patch Management Policy,EMP00303,Judith Wright,Security,Medium,Business requirement,False,2026-06-23 16:29:28.722631,2026-11-16 16:29:28.722631
PEX000928,Password Policy,EMP00055,Benjamin White,IT,Critical,Business requirement,True,2026-06-28 16:29:28.722631,2027-03-20 16:29:28.722631
PEX000929,Patch Management Policy,EMP00095,Steven Gardner,Engineering,Low,Business requirement,False,2026-07-05 16:29:28.722631,2027-04-28 16:29:28.722631
PEX000930,MFA Policy,EMP00438,Michael Fisher,IT,Medium,Business requirement,True,2026-03-26 16:29:28.722631,2026-05-16 16:29:28.722631
PEX000931,Acceptable Use Policy,EMP00298,Patricia Potter,Human Resources,Low,Business requirement,False,2026-02-25 16:29:28.722631,2026-12-07 16:29:28.722631
PEX000932,Password Policy,EMP00259,Margaret Allen,Legal,Medium,Business requirement,False,2026-05-30 16:29:28.722631,2027-02-11 16:29:28.722631
PEX000933,Patch Management Policy,EMP00167,Peter Contreras,Finance,High,Business requirement,False,2026-04-16 16:29:28.722631,2026-06-23 16:29:28.722631
PEX000934,Remote Access Policy,EMP00089,Andrew Schmidt,Human Resources,Low,Business requirement,False,2026-07-19 16:29:28.722631,2027-05-26 16:29:28.722631
PEX000935,Remote Access Policy,EMP00339,Paul Jenkins,Finance,Medium,Business requirement,False,2026-05-25 16:29:28.722631,2026-11-25 16:29:28.722631
PEX000936,Remote Access Policy,EMP00382,Elizabeth Lang,Human Resources,Medium,Business requirement,True,2026-03-28 16:29:28.722631,2026-05-28 16:29:28.722631
PEX000937,Password Policy,EMP00433,Tyler Garcia,Operations,Medium,Business requirement,False,2026-05-13 16:29:28.722631,2026-09-04 16:29:28.722631
PEX000938,MFA Policy,EMP00312,Rachael Fisher,Engineering,Low,Business requirement,True,2026-04-26 16:29:28.722631,2026-10-24 16:29:28.722631
PEX000939,Password Policy,EMP00353,Gail Ellis,Legal,Low,Business requirement,False,2026-01-30 16:29:28.722631,2026-10-15 16:29:28.722631
PEX000940,Password Policy,EMP00238,Vincent Morris,IT,Medium,Business requirement,False,2026-04-13 16:29:28.722631,2026-08-13 16:29:28.722631
PEX000941,Acceptable Use Policy,EMP00117,Steven Burton,Operations,High,Business requirement,False,2026-06-18 16:29:28.722631,2027-02-15 16:29:28.722631
PEX000942,Password Policy,EMP00094,Victoria Austin,Engineering,High,Business requirement,False,2026-06-02 16:29:28.722631,2026-12-14 16:29:28.722631
PEX000943,MFA Policy,EMP00375,Tina Ochoa,Legal,Critical,Business requirement,True,2026-07-01 16:29:28.722631,2027-03-30 16:29:28.722631
PEX000944,MFA Policy,EMP00191,Kristy Cruz,Security,Low,Business requirement,False,2026-03-07 16:29:28.722631,2026-10-06 16:29:28.722631
PEX000945,MFA Policy,EMP00357,Kimberly Scott,Operations,Medium,Business requirement,True,2026-05-14 16:29:28.722631,2027-04-03 16:29:28.722631
PEX000946,Remote Access Policy,EMP00121,Richard Maldonado,Human Resources,Low,Business requirement,True,2026-02-21 16:29:28.722631,2026-04-05 16:29:28.722631
PEX000947,Acceptable Use Policy,EMP00280,Benjamin Gray,Legal,Low,Business requirement,True,2026-03-22 16:29:28.722631,2026-10-28 16:29:28.722631
PEX000948,Password Policy,EMP00200,Matthew Warren,Security,Critical,Business requirement,True,2026-06-17 16:29:28.722631,2026-12-07 16:29:28.722631
PEX000949,Password Policy,EMP00455,James Pierce,Finance,Low,Business requirement,True,2026-02-13 16:29:28.722631,2026-03-18 16:29:28.722631
PEX000950,Remote Access Policy,EMP00434,Dean Mayo,Human Resources,High,Business requirement,True,2026-06-07 16:29:28.722631,2026-08-09 16:29:28.722631
PEX000951,Acceptable Use Policy,EMP00490,Brandon Bradford,Human Resources,Critical,Business requirement,False,2026-06-14 16:29:28.722631,2027-02-08 16:29:28.722631
PEX000952,Acceptable Use Policy,EMP00357,Kimberly Scott,Operations,Medium,Business requirement,False,2026-07-15 16:29:28.722631,2027-06-22 16:29:28.722631
PEX000953,Password Policy,EMP00071,William Maldonado,Human Resources,Low,Business requirement,False,2026-05-30 16:29:28.722631,2027-05-13 16:29:28.722631
PEX000954,Remote Access Policy,EMP00146,Pam Reyes,Operations,Low,Business requirement,False,2026-06-26 16:29:28.722631,2026-12-03 16:29:28.722631
PEX000955,MFA Policy,EMP00001,John Lopez,Human Resources,Critical,Business requirement,False,2026-03-04 16:29:28.722631,2026-10-15 16:29:28.722631
PEX000956,Remote Access Policy,EMP00467,Elaine Rice,Security,Medium,Business requirement,False,2026-03-03 16:29:28.722631,2027-03-02 16:29:28.722631
PEX000957,Remote Access Policy,EMP00431,Mark King,Human Resources,Critical,Business requirement,True,2026-04-24 16:29:28.722631,2026-06-17 16:29:28.722631
PEX000958,Password Policy,EMP00215,Jenny Mckinney,Security,Low,Business requirement,True,2026-05-28 16:29:28.722631,2027-01-03 16:29:28.722631
PEX000959,MFA Policy,EMP00339,Paul Jenkins,Finance,Low,Business requirement,False,2026-06-14 16:29:28.722631,2027-05-11 16:29:28.722631
PEX000960,Patch Management Policy,EMP00206,Laura Cook,Operations,High,Business requirement,True,2026-03-31 16:29:28.722631,2027-03-18 16:29:28.722631
PEX000961,Patch Management Policy,EMP00139,Pamela Howard,Finance,High,Business requirement,True,2026-05-13 16:29:28.722631,2027-04-21 16:29:28.722631
PEX000962,Patch Management Policy,EMP00306,Kristi Atkins,Security,Medium,Business requirement,True,2026-03-10 16:29:28.722631,2026-06-21 16:29:28.722631
PEX000963,Acceptable Use Policy,EMP00377,Vanessa Winters,Operations,High,Business requirement,True,2026-02-17 16:29:28.722631,2026-08-18 16:29:28.722631
PEX000964,Remote Access Policy,EMP00030,Alexandra Wilson,Finance,Low,Business requirement,False,2026-04-09 16:29:28.722631,2026-09-02 16:29:28.722631
PEX000965,Acceptable Use Policy,EMP00200,Matthew Warren,Security,High,Business requirement,True,2026-05-16 16:29:28.722631,2027-01-02 16:29:28.722631
PEX000966,MFA Policy,EMP00160,Tammy Rodriguez,Legal,Low,Business requirement,True,2026-04-08 16:29:28.722631,2027-01-02 16:29:28.722631
PEX000967,Patch Management Policy,EMP00177,Brett Murray,Finance,High,Business requirement,False,2026-03-09 16:29:28.722631,2026-06-30 16:29:28.722631
PEX000968,Acceptable Use Policy,EMP00439,Mia Davis,IT,Low,Business requirement,False,2026-03-21 16:29:28.722631,2026-10-06 16:29:28.722631
PEX000969,Patch Management Policy,EMP00060,Lydia Huffman,Finance,Medium,Business requirement,True,2026-02-10 16:29:28.722631,2027-01-17 16:29:28.722631
PEX000970,Remote Access Policy,EMP00223,Michelle Miller,Finance,Low,Business requirement,True,2026-04-15 16:29:28.722631,2027-01-12 16:29:28.722631
PEX000971,Acceptable Use Policy,EMP00312,Rachael Fisher,Engineering,Low,Business requirement,False,2026-02-11 16:29:28.722631,2026-05-22 16:29:28.722631
PEX000972,Patch Management Policy,EMP00395,Darlene Padilla,Engineering,High,Business requirement,False,2026-03-07 16:29:28.722631,2026-06-21 16:29:28.722631
PEX000973,Acceptable Use Policy,EMP00408,Mrs. Mary Brown,Human Resources,High,Business requirement,False,2026-05-08 16:29:28.722631,2027-04-16 16:29:28.722631
PEX000974,MFA Policy,EMP00166,Robert Patterson,Engineering,Low,Business requirement,True,2026-07-01 16:29:28.722631,2027-04-27 16:29:28.722631
PEX000975,Acceptable Use Policy,EMP00280,Benjamin Gray,Legal,Medium,Business requirement,True,2026-04-21 16:29:28.722631,2026-06-18 16:29:28.722631
PEX000976,Password Policy,EMP00474,Ricardo Perez,Legal,Medium,Business requirement,True,2026-02-26 16:29:28.722631,2026-03-30 16:29:28.722631
PEX000977,Patch Management Policy,EMP00064,Dr. Roberto Garner,Engineering,Medium,Business requirement,False,2026-04-20 16:29:28.722631,2026-07-04 16:29:28.722631
PEX000978,Remote Access Policy,EMP00100,Terry Rios,Legal,Low,Business requirement,False,2026-05-18 16:29:28.722631,2026-06-26 16:29:28.722631
PEX000979,Acceptable Use Policy,EMP00292,Annette Figueroa,Engineering,Low,Business requirement,True,2026-02-28 16:29:28.722631,2026-11-16 16:29:28.722631
PEX000980,MFA Policy,EMP00109,Tracey Morris,IT,Low,Business requirement,False,2026-05-19 16:29:28.722631,2027-02-21 16:29:28.722631
PEX000981,Remote Access Policy,EMP00378,Norman Jackson,Human Resources,Low,Business requirement,False,2026-03-24 16:29:28.722631,2026-10-13 16:29:28.722631
PEX000982,MFA Policy,EMP00332,David Francis,Security,Medium,Business requirement,True,2026-07-27 16:29:28.722631,2027-03-01 16:29:28.722631
PEX000983,Remote Access Policy,EMP00025,David Everett,Human Resources,Medium,Business requirement,False,2026-02-22 16:29:28.722631,2026-10-21 16:29:28.722631
PEX000984,MFA Policy,EMP00056,Jose Johnson,IT,High,Business requirement,False,2026-03-04 16:29:28.722631,2026-05-09 16:29:28.722631
PEX000985,Remote Access Policy,EMP00289,Sean Hernandez,Finance,Critical,Business requirement,False,2026-03-25 16:29:28.722631,2026-08-13 16:29:28.722631
PEX000986,Remote Access Policy,EMP00289,Sean Hernandez,Finance,Critical,Business requirement,True,2026-06-23 16:29:28.722631,2027-04-16 16:29:28.722631
PEX000987,Remote Access Policy,EMP00187,Marie Bates,Human Resources,Medium,Business requirement,False,2026-04-13 16:29:28.722631,2026-11-29 16:29:28.722631
PEX000988,MFA Policy,EMP00140,Samantha Erickson,Finance,Critical,Business requirement,True,2026-01-31 16:29:28.722631,2026-08-20 16:29:28.722631
PEX000989,Remote Access Policy,EMP00132,Megan Scott,Finance,Critical,Business requirement,False,2026-04-09 16:29:28.722631,2026-10-17 16:29:28.722631
PEX000990,Password Policy,EMP00493,Edward Ferrell,Finance,Low,Business requirement,False,2026-06-13 16:29:28.722631,2027-06-04 16:29:28.722631
PEX000991,Patch Management Policy,EMP00446,Mrs. Autumn Wyatt,Legal,High,Business requirement,True,2026-07-09 16:29:28.722631,2026-09-27 16:29:28.722631
PEX000992,Password Policy,EMP00182,Megan Harris,Finance,Low,Business requirement,True,2026-05-06 16:29:28.722631,2027-02-14 16:29:28.722631
PEX000993,MFA Policy,EMP00411,Renee Davis,Operations,Critical,Business requirement,False,2026-05-08 16:29:28.722631,2027-04-01 16:29:28.722631
PEX000994,Patch Management Policy,EMP00160,Tammy Rodriguez,Legal,Critical,Business requirement,False,2026-04-22 16:29:28.722631,2026-12-05 16:29:28.722631
PEX000995,MFA Policy,EMP00493,Edward Ferrell,Finance,Critical,Business requirement,True,2026-06-05 16:29:28.722631,2027-04-09 16:29:28.722631
PEX000996,Password Policy,EMP00044,Rebecca Glenn,Finance,High,Business requirement,True,2026-07-21 16:29:28.722631,2026-12-10 16:29:28.722631
PEX000997,MFA Policy,EMP00200,Matthew Warren,Security,Low,Business requirement,False,2026-06-24 16:29:28.722631,2026-09-29 16:29:28.722631
PEX000998,Patch Management Policy,EMP00323,Tyler Grant,Security,High,Business requirement,False,2026-04-01 16:29:28.722631,2027-02-18 16:29:28.722631
PEX000999,MFA Policy,EMP00459,Katrina Murphy,Legal,Low,Business requirement,False,2026-06-02 16:29:28.722631,2026-11-30 16:29:28.722631
PEX001000,Remote Access Policy,EMP00499,Ryan Cummings,Human Resources,High,Business requirement,False,2026-03-31 16:29:28.722631,2027-02-22 16:29:28.722631
